id,sales
3023062,0.506538
3023063,0.42583975
3023064,0.1722924
3023065,0.1653655
3023066,0.26233357
3023067,996.2625
3023068,0.40791056
3023069,59.729614
3023070,0.36439952
3023071,675.733
3023072,234.63626
3023073,56.813587
3023074,447.32733
3023075,0.3102944
3023076,660.71405
3023077,0.2957246
3023078,0.28638238
3023079,0.28287077
3023080,13.238194
3023081,0.24395162
3023082,317.20682
3023083,0.21598384
3023084,0.20474146
3023085,0.19354987
3023086,0.18071777
3023087,0.1744637
3023088,0.206086
3023089,238.71968
3023090,0.37866434
3023091,0.41196075
3023092,0.44881824
3023093,0.47949123
3023094,6.58165
3023095,0.49383196
3023096,0.45244443
3023097,0.05451017
3023098,0.14196102
3023099,10.391337
3023100,802.85876
3023101,0.3536981
3023102,36.87219
3023103,0.3023906
3023104,865.35736
3023105,36.20383
3023106,0.2607719
3023107,204.7519
3023108,0.23908967
3023109,596.41614
3023110,0.22553219
3023111,0.22225945
3023112,0.21894704
3023113,0.1986191
3023114,0.18443288
3023115,66.761154
3023116,0.16284014
3023117,0.15301587
3023118,0.1432706
3023119,0.13210988
3023120,0.13038443
3023121,0.15067099
3023122,107.92479
3023123,0.3549945
3023124,0.4000666
3023125,0.44663405
3023126,0.4952687
3023127,1.9857041
3023128,0.5065385
3023129,0.42583975
3023130,0.05451017
3023131,0.14196102
3023132,0.2306154
3023133,905.29016
3023134,0.3536981
3023135,57.60731
3023136,0.30238998
3023137,965.8815
3023138,97.61978
3023139,91.69133
3023140,406.64453
3023141,0.23908967
3023142,619.0624
3023143,0.22553219
3023144,0.22225921
3023145,0.21894711
3023146,32.835865
3023147,0.18443288
3023148,136.90962
3023149,0.16284014
3023150,0.15301587
3023151,0.1432706
3023152,9.158589
3023153,0.13038412
3023154,0.15067099
3023155,197.45987
3023156,0.3549945
3023157,0.4000666
3023158,0.44663405
3023159,0.4952687
3023160,1.9857044
3023161,0.506538
3023162,0.42583975
3023163,0.101514734
3023164,0.13311836
3023165,0.21926616
3023166,826.32245
3023167,0.3493467
3023168,53.992374
3023169,0.30347183
3023170,666.5615
3023171,114.89544
3023172,70.21383
3023173,404.9881
3023174,0.258626
3023175,599.5178
3023176,0.24419506
3023177,0.23759468
3023178,0.23423491
3023179,11.602131
3023180,0.19303827
3023181,90.79339
3023182,0.16590437
3023183,0.15513107
3023184,0.14375557
3023185,8.702987
3023186,0.12545648
3023187,0.14726461
3023188,225.49628
3023189,0.3189571
3023190,0.3508113
3023191,2.3125534
3023192,0.40916422
3023193,0.44681603
3023194,0.4463343
3023195,0.40319368
3023196,0.05451017
3023197,0.14196102
3023198,10.391337
3023199,802.85876
3023200,0.35369784
3023201,57.60731
3023202,0.3023906
3023203,1016.1762
3023204,58.29776
3023205,54.922924
3023206,301.92862
3023207,0.23908967
3023208,596.3825
3023209,0.22553219
3023210,0.22225945
3023211,13.933594
3023212,0.1986191
3023213,0.18443288
3023214,43.31146
3023215,0.16284014
3023216,0.15301576
3023217,0.1432706
3023218,0.13210988
3023219,0.13038412
3023220,0.15067099
3023221,70.42072
3023222,0.3549945
3023223,0.4000666
3023224,2.3553183
3023225,0.4952687
3023226,1.9857041
3023227,0.506538
3023228,0.42583975
3023229,0.3308204
3023230,0.4971302
3023231,0.6497789
3023232,1562.6562
3023233,0.79939896
3023234,153.81068
3023235,0.7461889
3023236,1280.9633
3023237,418.53796
3023238,223.28458
3023239,676.5518
3023240,0.66720676
3023241,1025.1957
3023242,0.66410685
3023243,0.6647353
3023244,60.843002
3023245,23.101513
3023246,0.65540063
3023247,478.33398
3023248,0.62948805
3023249,0.62072146
3023250,0.62035316
3023251,17.913849
3023252,0.6324953
3023253,0.66612834
3023254,406.65637
3023255,0.9538762
3023256,1.002233
3023257,1.0517747
3023258,1.0730879
3023259,4.0739875
3023260,1.1114641
3023261,1.0394398
3023262,0.18043849
3023263,0.3321079
3023264,13.625062
3023265,1223.9266
3023266,0.6015692
3023267,1026.8691
3023268,0.55949974
3023269,701.5902
3023270,584.64014
3023271,264.31122
3023272,0.5071169
3023273,0.49274036
3023274,721.80804
3023275,0.48318738
3023276,0.48322508
3023277,0.48500258
3023278,64.18071
3023279,0.45806912
3023280,116.94162
3023281,0.43586293
3023282,0.42583242
3023283,12.452994
3023284,31.004837
3023285,0.40885684
3023286,0.44341218
3023287,302.1562
3023288,0.7244947
3023289,0.78082496
3023290,0.82714075
3023291,0.85496217
3023292,0.8789625
3023293,0.88486594
3023294,0.73451316
3023295,0.23081888
3023296,0.37720466
3023297,14.192999
3023298,1311.9175
3023299,0.6552238
3023300,1058.9927
3023301,0.6117438
3023302,1392.7878
3023303,996.3586
3023304,449.7975
3023305,0.5565457
3023306,0.5424501
3023307,711.5299
3023308,0.53065985
3023309,0.53106767
3023310,18.871218
3023311,68.59814
3023312,0.5074549
3023313,124.47261
3023314,0.48434275
3023315,0.47395942
3023316,0.46359062
3023317,33.33465
3023318,0.46111974
3023319,0.4891612
3023320,353.01575
3023321,0.7621903
3023322,0.819755
3023323,0.8792645
3023324,0.9102256
3023325,2.8594582
3023326,0.9421956
3023327,2.367399
3023328,0.10151521
3023329,0.13311836
3023330,8.645476
3023331,936.9057
3023332,0.3493467
3023333,53.99232
3023334,0.30347183
3023335,666.5615
3023336,284.6031
3023337,258.55945
3023338,510.24277
3023339,0.258626
3023340,605.70514
3023341,0.2441952
3023342,0.23759468
3023343,0.23423491
3023344,11.602137
3023345,0.19303827
3023346,367.41876
3023347,0.16590437
3023348,0.15513107
3023349,9.113476
3023350,0.13109842
3023351,0.12545648
3023352,0.14726444
3023353,233.43483
3023354,0.3189571
3023355,0.3508113
3023356,2.3125534
3023357,0.4091643
3023358,1.8430266
3023359,45.116886
3023360,0.40319327
3023361,0.30773517
3023362,0.43441203
3023363,15.0198145
3023364,1467.1572
3023365,0.74718785
3023366,1136.5446
3023367,0.6997913
3023368,401.52893
3023369,985.97736
3023370,487.29785
3023371,0.64802814
3023372,0.6399185
3023373,838.48535
3023374,0.63045007
3023375,0.6317716
3023376,0.633628
3023377,19.766397
3023378,0.61255646
3023379,43.675377
3023380,0.587159
3023381,0.57594365
3023382,0.56475127
3023383,0.5625914
3023384,0.57407784
3023385,0.61084026
3023386,276.68628
3023387,0.8751854
3023388,0.9216074
3023389,0.9692168
3023390,1.0238625
3023391,9.214565
3023392,1.0456219
3023393,2.5432637
3023394,0.05451017
3023395,0.14196102
3023396,10.391337
3023397,931.74774
3023398,0.3536981
3023399,57.60731
3023400,0.30238998
3023401,965.8815
3023402,97.61978
3023403,116.40134
3023404,393.37833
3023405,0.23908967
3023406,619.0624
3023407,0.22553219
3023408,0.22225921
3023409,13.933594
3023410,0.1986191
3023411,0.18443288
3023412,211.23611
3023413,0.16284014
3023414,0.15301587
3023415,0.1432706
3023416,0.13210984
3023417,0.13038412
3023418,0.15067099
3023419,255.07655
3023420,0.3549945
3023421,0.4000666
3023422,0.44663405
3023423,0.4952687
3023424,1.9857044
3023425,0.506538
3023426,0.42583975
3023427,0.23081888
3023428,0.3772045
3023429,14.192999
3023430,1394.5396
3023431,0.6552238
3023432,938.87463
3023433,0.6117438
3023434,1266.4008
3023435,728.8728
3023436,215.1927
3023437,0.5565457
3023438,0.5424501
3023439,744.18585
3023440,0.53066003
3023441,0.53106767
3023442,18.871218
3023443,45.443237
3023444,0.5074549
3023445,37.738693
3023446,0.48434275
3023447,0.47395942
3023448,0.46359015
3023449,33.33465
3023450,0.46111974
3023451,0.4891612
3023452,312.7846
3023453,0.7621903
3023454,3.5591946
3023455,0.8792645
3023456,0.910226
3023457,2.8594582
3023458,0.9421956
3023459,0.79839313
3023460,0.18043849
3023461,0.3321079
3023462,0.4462176
3023463,1309.6569
3023464,0.6015686
3023465,1026.8691
3023466,0.55949974
3023467,874.3701
3023468,898.3197
3023469,480.48685
3023470,0.5071176
3023471,0.49274036
3023472,694.49634
3023473,0.48318738
3023474,0.48322508
3023475,0.48500258
3023476,42.52285
3023477,0.45806912
3023478,35.137634
3023479,0.43586293
3023480,0.42583254
3023481,32.239902
3023482,11.825421
3023483,0.40885684
3023484,0.44341218
3023485,234.89888
3023486,0.7244945
3023487,0.78082496
3023488,0.8271407
3023489,0.85496217
3023490,2.7164474
3023491,0.88486594
3023492,0.73451316
3023493,0.3308204
3023494,0.4971302
3023495,0.6497789
3023496,1604.9285
3023497,0.79939896
3023498,106.1601
3023499,0.7461889
3023500,1280.9633
3023501,532.8249
3023502,468.89453
3023503,834.6939
3023504,29.565905
3023505,983.04877
3023506,0.66410685
3023507,0.6647353
3023508,0.6735068
3023509,0.6659044
3023510,0.65540063
3023511,233.08531
3023512,0.62948805
3023513,0.62072146
3023514,0.62035316
3023515,17.913849
3023516,0.6324953
3023517,0.66612834
3023518,324.40372
3023519,0.9538762
3023520,1.002233
3023521,1.0517747
3023522,1.0730879
3023523,11.404423
3023524,1.1114641
3023525,1.0394398
3023526,6.6589823
3023527,0.08030914
3023528,7.1700425
3023529,729.7709
3023530,0.29127634
3023531,631.42346
3023532,0.24983624
3023533,832.4952
3023534,798.9821
3023535,374.8371
3023536,0.22112624
3023537,0.21393865
3023538,548.4496
3023539,0.2048451
3023540,0.20004486
3023541,11.2221
3023542,41.313866
3023543,0.16070843
3023544,125.12935
3023545,78.69701
3023546,0.11903176
3023547,77.90591
3023548,20.155682
3023549,0.08684789
3023550,0.11255452
3023551,252.54094
3023552,0.2541374
3023553,2.290967
3023554,0.29714462
3023555,0.3215948
3023556,9.508744
3023557,155.67192
3023558,1.2565271
3023559,0.19543825
3023560,0.12883256
3023561,8.090684
3023562,795.5776
3023563,0.37390938
3023564,714.0053
3023565,0.34159398
3023566,709.2436
3023567,869.0435
3023568,290.87463
3023569,0.30603024
3023570,0.30184358
3023571,623.368
3023572,0.2892169
3023573,0.27984223
3023574,0.27417988
3023575,49.6983
3023576,0.22954085
3023577,144.25667
3023578,41.57305
3023579,0.18749598
3023580,90.822945
3023581,41.446148
3023582,0.15347086
3023583,0.1870048
3023584,293.32434
3023585,0.34195486
3023586,0.36803478
3023587,0.3952368
3023588,0.42292035
3023589,6.2071157
3023590,169.79294
3023591,1.4919043
3023592,0.24299711
3023593,0.15141948
3023594,8.557541
3023595,928.667
3023596,0.4109519
3023597,746.7629
3023598,0.38832542
3023599,1000.41016
3023600,881.60724
3023601,397.90213
3023602,0.34192875
3023603,0.33762738
3023604,767.65765
3023605,0.32902974
3023606,0.3195717
3023607,0.31163317
3023608,54.153957
3023609,0.2687707
3023610,153.41617
3023611,98.507034
3023612,0.22508493
3023613,70.15965
3023614,26.894604
3023615,0.18958941
3023616,0.22746122
3023617,240.59384
3023618,0.38007224
3023619,9.496499
3023620,2.8327014
3023621,0.46899602
3023622,0.49722034
3023623,192.3537
3023624,0.47335988
3023625,0.24299751
3023626,0.15141948
3023627,8.557541
3023628,905.2591
3023629,0.4109519
3023630,701.4214
3023631,0.38832542
3023632,904.3935
3023633,881.60724
3023634,397.90213
3023635,0.34192875
3023636,0.33762738
3023637,771.7313
3023638,0.32902974
3023639,0.3195717
3023640,14.994599
3023641,33.11824
3023642,0.2687707
3023643,104.55767
3023644,45.65819
3023645,0.22508493
3023646,95.30031
3023647,10.421619
3023648,0.18958929
3023649,0.22746094
3023650,312.2584
3023651,0.38007224
3023652,0.41196412
3023653,0.44003728
3023654,0.46899602
3023655,12.397498
3023656,193.01302
3023657,1.649359
3023658,0.24299751
3023659,0.15141948
3023660,8.557541
3023661,864.2699
3023662,0.4109519
3023663,663.30927
3023664,0.38832495
3023665,863.48425
3023666,854.5012
3023667,397.90213
3023668,0.34192875
3023669,0.33762738
3023670,742.1058
3023671,0.32902974
3023672,0.31957155
3023673,14.994603
3023674,13.460879
3023675,0.2687707
3023676,104.55767
3023677,98.507034
3023678,0.22508493
3023679,95.30031
3023680,45.076
3023681,0.18958941
3023682,0.22746094
3023683,297.09253
3023684,0.38007224
3023685,9.496499
3023686,2.8327014
3023687,0.46899602
3023688,12.397491
3023689,166.96849
3023690,1.649359
3023691,0.19543825
3023692,0.12883267
3023693,8.090684
3023694,807.1009
3023695,0.37390938
3023696,714.36096
3023697,0.34159398
3023698,899.9267
3023699,869.0435
3023700,375.61227
3023701,0.30603024
3023702,0.30184358
3023703,690.04877
3023704,0.28921682
3023705,0.27984223
3023706,13.708588
3023707,49.6983
3023708,0.22954127
3023709,99.17143
3023710,41.57305
3023711,0.18749598
3023712,41.240967
3023713,41.446148
3023714,0.15347086
3023715,0.1870048
3023716,293.3242
3023717,0.34195486
3023718,0.36803478
3023719,0.3952368
3023720,0.4229206
3023721,11.53731
3023722,169.79294
3023723,1.4919043
3023724,0.23081888
3023725,0.3772045
3023726,14.192999
3023727,1367.6049
3023728,0.6552233
3023729,864.6789
3023730,0.6117438
3023731,1266.4008
3023732,603.0065
3023733,360.6616
3023734,0.5565457
3023735,0.5424501
3023736,711.52924
3023737,0.53065985
3023738,0.53106767
3023739,44.978413
3023740,17.009771
3023741,0.5074549
3023742,124.47261
3023743,0.48434275
3023744,0.47395995
3023745,0.46359062
3023746,33.33465
3023747,0.46111974
3023748,0.4891612
3023749,248.74814
3023750,0.7621903
3023751,0.819755
3023752,0.8792642
3023753,0.9102256
3023754,2.8594582
3023755,0.9421956
3023756,2.367399
3023757,0.24299751
3023758,0.15141948
3023759,8.557541
3023760,1020.261
3023761,0.4109519
3023762,763.4877
3023763,0.38832542
3023764,743.2739
3023765,854.5012
3023766,444.74103
3023767,0.34192875
3023768,0.33762705
3023769,767.65765
3023770,0.32902974
3023771,0.3195717
3023772,0.31163317
3023773,0.2874011
3023774,0.2687707
3023775,46.884007
3023776,98.507034
3023777,0.22508493
3023778,0.21097232
3023779,26.894604
3023780,0.18958941
3023781,0.22746094
3023782,240.59384
3023783,0.38007224
3023784,0.41196403
3023785,0.44003728
3023786,0.46899602
3023787,6.7165613
3023788,184.45604
3023789,0.4733602
3023790,0.23445563
3023791,0.1346714
3023792,0.23232199
3023793,925.6924
3023794,0.39982644
3023795,604.2471
3023796,0.39316222
3023797,784.32275
3023798,840.35443
3023799,170.60904
3023800,0.3531876
3023801,0.35131335
3023802,778.1842
3023803,0.35198554
3023804,0.34500295
3023805,15.992478
3023806,35.27518
3023807,0.29383558
3023808,0.27737483
3023809,0.2611148
3023810,0.24599507
3023811,0.23001866
3023812,47.736225
3023813,0.20012617
3023814,0.24432227
3023815,317.1361
3023816,0.3867479
3023817,3.2599874
3023818,0.44858658
3023819,0.47681144
3023820,2.3437
3023821,0.48136842
3023822,1.7490332
3023823,0.19543825
3023824,0.12883256
3023825,8.090684
3023826,844.69684
3023827,0.37390938
3023828,714.36096
3023829,0.34159398
3023830,964.2139
3023831,869.0435
3023832,108.70133
3023833,0.30603024
3023834,0.30184358
3023835,682.29425
3023836,0.2892169
3023837,0.27984223
3023838,13.708588
3023839,12.166783
3023840,0.22954085
3023841,66.75835
3023842,0.2005816
3023843,0.18749598
3023844,0.17290735
3023845,66.243195
3023846,0.15347086
3023847,0.1870048
3023848,282.6061
3023849,0.34195486
3023850,0.36803478
3023851,0.3952368
3023852,0.42292035
3023853,11.53731
3023854,0.4251699
3023855,1.4919043
3023856,0.34804052
3023857,0.43729752
3023858,15.401868
3023859,1531.346
3023860,0.7504501
3023861,1174.9716
3023862,0.70681244
3023863,1049.39
3023864,851.47766
3023865,519.62634
3023866,0.6627751
3023867,0.6533042
3023868,889.19495
3023869,0.64984065
3023870,0.64773154
3023871,0.65192723
3023872,21.53398
3023873,0.63131964
3023874,47.673973
3023875,0.6053279
3023876,0.5939429
3023877,0.5898229
3023878,15.985577
3023879,0.5997168
3023880,0.64011097
3023881,119.025246
3023882,0.8949127
3023883,0.9437842
3023884,0.9973653
3023885,1.0570178
3023886,3.4704313
3023887,1.0913144
3023888,1.0055827
3023889,0.05451017
3023890,0.14196102
3023891,0.2306154
3023892,1048.1981
3023893,0.3536981
3023894,36.87219
3023895,0.3023906
3023896,865.35736
3023897,58.29776
3023898,74.34965
3023899,255.99338
3023900,0.23908967
3023901,618.47516
3023902,0.22553219
3023903,0.22225945
3023904,0.21894704
3023905,0.1986191
3023906,0.18443288
3023907,211.23611
3023908,0.16284014
3023909,0.15301587
3023910,0.1432706
3023911,0.13210988
3023912,0.13038443
3023913,0.15067099
3023914,197.45987
3023915,0.3549945
3023916,0.4000666
3023917,0.44663405
3023918,0.4952687
3023919,1.9857041
3023920,0.5065385
3023921,0.42583975
3023922,0.3480409
3023923,0.43729752
3023924,15.401868
3023925,1277.9348
3023926,0.7504501
3023927,1193.9628
3023928,0.70681244
3023929,1049.39
3023930,1098.6241
3023931,430.1906
3023932,0.6627751
3023933,0.6533042
3023934,791.80865
3023935,0.64984065
3023936,0.6477315
3023937,24.124653
3023938,85.46698
3023939,0.63131964
3023940,47.673973
3023941,0.6053279
3023942,0.5939429
3023943,100.97486
3023944,67.81019
3023945,0.5997168
3023946,0.64011145
3023947,339.94244
3023948,0.8949127
3023949,0.9437842
3023950,0.9973653
3023951,1.0570178
3023952,3.470433
3023953,1.0913144
3023954,2.6556258
3023955,0.2989445
3023956,0.4326529
3023957,0.5704178
3023958,1334.4382
3023959,0.74155295
3023960,938.9746
3023961,0.69497997
3023962,556.73584
3023963,975.1437
3023964,479.44403
3023965,0.6447027
3023966,0.63581777
3023967,811.9885
3023968,0.6215218
3023969,0.6238955
3023970,21.596014
3023971,50.970287
3023972,0.60728526
3023973,65.89594
3023974,0.5826647
3023975,0.5714779
3023976,0.55987537
3023977,37.677357
3023978,0.56482947
3023979,0.5985814
3023980,374.91418
3023981,0.8642144
3023982,4.0566235
3023983,0.958626
3023984,1.0121207
3023985,3.1555114
3023986,1.0412711
3023987,2.5231574
3023988,0.2989445
3023989,0.4326529
3023990,14.893249
3023991,1272.922
3023992,0.7415531
3023993,1121.6273
3023994,0.69497997
3023995,1190.4596
3023996,1042.6989
3023997,527.8898
3023998,0.6447027
3023999,0.63581777
3024000,769.4873
3024001,0.62152237
3024002,0.6238955
3024003,21.596014
3024004,76.32565
3024005,0.60728526
3024006,101.87512
3024007,0.5826647
3024008,0.57147735
3024009,15.125636
3024010,37.677357
3024011,0.56482947
3024012,0.5985814
3024013,271.20306
3024014,0.8642144
3024015,0.9107971
3024016,0.95862585
3024017,1.0121213
3024018,16.692795
3024019,1.0412711
3024020,2.5231574
3024021,0.101514734
3024022,0.13311836
3024023,8.645476
3024024,877.63196
3024025,0.3493467
3024026,53.99232
3024027,0.30347183
3024028,634.24634
3024029,284.60294
3024030,337.9661
3024031,412.93152
3024032,0.25862613
3024033,572.31793
3024034,0.2441952
3024035,0.23759468
3024036,0.23423491
3024037,0.21357931
3024038,0.19303827
3024039,367.41876
3024040,0.16590421
3024041,0.15513107
3024042,23.997694
3024043,8.702987
3024044,0.12545648
3024045,0.14726461
3024046,189.74837
3024047,0.3189571
3024048,0.35081112
3024049,0.3812224
3024050,0.4091643
3024051,1.8430266
3024052,97.66738
3024053,0.40319368
3024054,0.30453083
3024055,0.4102404
3024056,12.210047
3024057,1316.9548
3024058,0.6372743
3024059,137.48477
3024060,0.6037413
3024061,1084.3951
3024062,780.54
3024063,181.96953
3024064,0.5618856
3024065,0.5496005
3024066,762.6151
3024067,0.5405768
3024068,0.53563386
3024069,0.5333279
3024070,42.360004
3024071,0.5113596
3024072,84.9828
3024073,0.48166004
3024074,0.46824613
3024075,0.45488536
3024076,48.197227
3024077,0.45536864
3024078,0.5168153
3024079,53.901615
3024080,0.7080882
3024081,3.280543
3024082,0.78976476
3024083,0.82788455
3024084,2.6221323
3024085,0.88303864
3024086,0.83251816
3024087,0.22197914
3024088,0.24225639
3024089,0.3463304
3024090,729.58936
3024091,0.4431821
3024092,31.413654
3024093,0.41610962
3024094,874.42474
3024095,113.13826
3024096,35.59469
3024097,15.021858
3024098,0.3678255
3024099,642.2051
3024100,0.3630502
3024101,0.35542002
3024102,0.3504195
3024103,0.3293043
3024104,0.32113782
3024105,94.78199
3024106,0.29368165
3024107,0.2810467
3024108,0.2685163
3024109,0.25611314
3024110,0.25922093
3024111,0.32011074
3024112,193.93013
3024113,0.46649373
3024114,0.5015639
3024115,0.542114
3024116,0.578677
3024117,429.0178
3024118,17.502247
3024119,0.56306916
3024120,0.13933158
3024121,0.18970115
3024122,7.3891807
3024123,775.507
3024124,0.3760029
3024125,62.34529
3024126,0.3301615
3024127,472.10934
3024128,582.3514
3024129,320.92825
3024130,10.929234
3024131,0.2791306
3024132,518.92474
3024133,0.26391634
3024134,0.25816903
3024135,10.978322
3024136,0.23242886
3024137,0.21272217
3024138,73.784775
3024139,0.18338409
3024140,0.17200343
3024141,0.16113397
3024142,17.750677
3024143,0.14409949
3024144,0.18689637
3024145,182.60727
3024146,0.32100058
3024147,0.352924
3024148,0.38052082
3024149,0.4084716
3024150,1.588704e+25
3024151,59.47399
3024152,0.40648806
3024153,0.22197914
3024154,0.242256
3024155,0.3463304
3024156,729.58936
3024157,0.4431821
3024158,54.66996
3024159,0.41610962
3024160,874.42474
3024161,215.89825
3024162,71.49066
3024163,15.021858
3024164,15.946655
3024165,660.7544
3024166,0.3630502
3024167,0.35542002
3024168,0.35041973
3024169,14.152657
3024170,0.3211381
3024171,133.14534
3024172,0.29368165
3024173,0.2810467
3024174,63.041122
3024175,0.25611314
3024176,0.25922084
3024177,0.32011074
3024178,101.03853
3024179,0.46649373
3024180,0.5015639
3024181,0.542114
3024182,0.578677
3024183,447.6145
3024184,28.670256
3024185,0.56306916
3024186,0.22197914
3024187,0.242256
3024188,0.3463304
3024189,673.37305
3024190,0.4431821
3024191,31.413654
3024192,0.4161094
3024193,714.7537
3024194,151.00122
3024195,35.59469
3024196,15.021858
3024197,15.946655
3024198,649.67865
3024199,0.3630502
3024200,0.35542023
3024201,0.3504195
3024202,0.3293043
3024203,0.3211381
3024204,203.54674
3024205,0.29368165
3024206,0.2810467
3024207,0.2685163
3024208,0.25611314
3024209,0.25922093
3024210,0.32011074
3024211,145.37868
3024212,0.46649373
3024213,0.5015639
3024214,0.542114
3024215,0.578677
3024216,337.7037
3024217,17.502247
3024218,0.56306916
3024219,0.15857242
3024220,0.24972719
3024221,9.316126
3024222,666.2427
3024223,0.4403263
3024224,28.75225
3024225,0.38467485
3024226,749.6255
3024227,130.53456
3024228,81.17484
3024229,13.65101
3024230,0.31162557
3024231,608.74634
3024232,0.29638946
3024233,0.291505
3024234,0.28801546
3024235,0.2643722
3024236,0.25187784
3024237,80.565025
3024238,0.22991064
3024239,0.21952696
3024240,0.20923007
3024241,0.19900072
3024242,0.19764493
3024243,0.23855507
3024244,121.80719
3024245,0.4008148
3024246,0.43490025
3024247,0.46979982
3024248,0.5074053
3024249,417.7513
3024250,0.5482374
3024251,0.50510263
3024252,0.22197914
3024253,0.242256
3024254,0.3463304
3024255,895.0037
3024256,0.44318163
3024257,54.66996
3024258,0.41610962
3024259,680.3392
3024260,215.89825
3024261,106.839554
3024262,15.021858
3024263,0.3678255
3024264,627.77844
3024265,0.3630502
3024266,0.35542002
3024267,35.22054
3024268,14.152657
3024269,0.3211381
3024270,133.14534
3024271,0.29368165
3024272,0.2810468
3024273,0.2685163
3024274,0.25611314
3024275,0.25922093
3024276,0.32011074
3024277,221.16333
3024278,0.46649373
3024279,0.5015639
3024280,0.5421136
3024281,0.578677
3024282,4.8661346
3024283,9.470133
3024284,0.56306916
3024285,0.10109121
3024286,0.20814878
3024287,0.30469936
3024288,727.8496
3024289,0.38041797
3024290,26.183298
3024291,0.3270815
3024292,749.7236
3024293,124.17465
3024294,91.623116
3024295,12.487888
3024296,12.900915
3024297,507.92383
3024298,0.24502778
3024299,0.24256557
3024300,0.23920217
3024301,0.21716838
3024302,0.20073259
3024303,104.78779
3024304,0.17688827
3024305,0.16598794
3024306,0.1556593
3024307,8.377909
3024308,0.14375176
3024309,0.17740197
3024310,77.46303
3024311,0.3428127
3024312,0.38466772
3024313,0.4278915
3024314,0.4730213
3024315,416.92188
3024316,0.5022836
3024317,0.44673955
3024318,0.20274805
3024319,0.25369424
3024320,9.627896
3024321,791.096
3024322,0.46103185
3024323,52.697067
3024324,0.42212456
3024325,759.34686
3024326,535.6712
3024327,130.589
3024328,14.689574
3024329,15.581516
3024330,651.1006
3024331,0.35757822
3024332,0.35105777
3024333,14.572396
3024334,13.58152
3024335,0.31321555
3024336,345.7947
3024337,0.28623098
3024338,0.27366367
3024339,39.406544
3024340,0.24887085
3024341,0.2470516
3024342,0.30302957
3024343,194.4439
3024344,0.45550898
3024345,0.48893008
3024346,2.442747
3024347,0.56507516
3024348,1.26907996e+14
3024349,43.418068
3024350,0.5476239
3024351,0.25853384
3024352,0.21675786
3024353,8.194003
3024354,869.58923
3024355,0.42692754
3024356,49.340595
3024357,0.40842426
3024358,588.6676
3024359,538.23584
3024360,297.4878
3024361,13.122311
3024362,0.36138555
3024363,648.10004
3024364,0.35625407
3024365,0.34974313
3024366,0.34260172
3024367,12.563846
3024368,0.3030563
3024369,186.2119
3024370,0.27287185
3024371,24.684795
3024372,10.545692
3024373,9.962629
3024374,0.22821264
3024375,0.29321384
3024376,130.59616
3024377,0.42148083
3024378,0.457489
3024379,2.3430297
3024380,0.5256806
3024381,1.1347031e+33
3024382,77.387115
3024383,0.4895113
3024384,0.22197866
3024385,0.242256
3024386,9.683472
3024387,822.1513
3024388,0.4431821
3024389,10.065234
3024390,0.41610962
3024391,875.7327
3024392,215.89825
3024393,106.839554
3024394,15.021858
3024395,15.946655
3024396,687.04486
3024397,0.3630502
3024398,0.35542002
3024399,14.810549
3024400,0.32930398
3024401,0.3211381
3024402,94.78199
3024403,0.29368165
3024404,0.2810467
3024405,0.2685163
3024406,0.25611314
3024407,0.25922093
3024408,0.32010987
3024409,206.38809
3024410,0.46649373
3024411,0.5015639
3024412,0.542114
3024413,0.578677
3024414,449.29562
3024415,28.670248
3024416,0.5630693
3024417,0.30453083
3024418,0.4102404
3024419,0.5410108
3024420,1232.1783
3024421,0.6372743
3024422,763.59485
3024423,41.300995
3024424,827.615
3024425,676.38544
3024426,397.35983
3024427,0.5618858
3024428,0.5496005
3024429,747.8419
3024430,0.5405768
3024431,0.53563386
3024432,0.53332734
3024433,42.360004
3024434,0.5113596
3024435,56.474316
3024436,0.48166004
3024437,0.46824613
3024438,0.45488536
3024439,13.004682
3024440,0.45536876
3024441,7.446357
3024442,260.96518
3024443,0.70808774
3024444,0.74682516
3024445,0.78976476
3024446,0.82788455
3024447,12.574631
3024448,0.8830384
3024449,2.0447907
3024450,0.13933185
3024451,0.18970115
3024452,0.28897005
3024453,728.3923
3024454,0.3760029
3024455,22.37246
3024456,0.3301609
3024457,519.3255
3024458,466.06488
3024459,190.76431
3024460,10.929234
3024461,0.2791306
3024462,559.3047
3024463,0.26391634
3024464,0.25816903
3024465,10.978322
3024466,10.077693
3024467,0.21272217
3024468,158.64388
3024469,0.18338409
3024470,30.022001
3024471,8.234697
3024472,7.7840924
3024473,0.14409949
3024474,0.18689653
3024475,173.3661
3024476,0.32100058
3024477,0.352924
3024478,1.9850087
3024479,0.4084716
3024480,3.415998e+11
3024481,72.28936
3024482,0.4064884
3024483,0.13933185
3024484,0.18970115
3024485,0.28897005
3024486,685.80023
3024487,0.3760029
3024488,41.297848
3024489,0.3301615
3024490,472.10934
3024491,293.86615
3024492,190.76431
3024493,10.929234
3024494,11.492826
3024495,546.8532
3024496,0.26391643
3024497,0.25816903
3024498,10.978322
3024499,22.632168
3024500,0.21272217
3024501,294.47968
3024502,0.18338409
3024503,18.50164
3024504,0.1611343
3024505,0.14930853
3024506,0.14409949
3024507,0.18689653
3024508,138.64874
3024509,0.32100058
3024510,0.352924
3024511,0.38052082
3024512,0.4084713
3024513,4.9439637e+15
3024514,0.4441269
3024515,0.4064884
